Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
308080,1,77.1147742,28.6452447,400,1,3.4,Average,55,India
800576,1,80.947029,26.834638,700,2,4.0,Very Good,587,India
18377928,1,77.3030602,28.635191,400,1,0.0,Not rated,1,India
5701548,214,54.37143378,24.48841145,70,2,4.0,Very Good,380,UAE
9458,1,77.1227629,28.6417517,400,1,3.9,Good,170,India
849,1,77.1915599,28.5842508,800,2,3.4,Average,34,India
309510,1,77.1720143,28.556519,350,1,2.9,Average,10,India
7712,1,77.2806012,28.5370818,500,2,3.2,Average,18,India
18471260,1,0.0,0.0,300,1,3.1,Average,8,India
3100008,1,0.0,0.0,750,3,3.9,Good,257,India
18294226,1,77.1036643,28.4879232,500,2,3.8,Good,45,India
72497,1,80.17456822,13.02627908,850,2,4.4,Very Good,645,India
2144,1,77.0811126,28.4775699,1600,3,3.8,Good,665,India
208850,214,55.28256778,25.22347744,500,4,4.9,Excellent,1352,UAE
18358206,1,77.0582581,28.6189874,200,1,0.0,Not rated,3,India
17258154,216,-93.620726,41.58536,40,3,4.2,Very Good,370,United States
18124355,1,77.31794111,28.66686832,600,2,3.8,Good,122,India
309110,1,77.227277,28.631407,4500,4,3.4,Average,51,India
306653,1,77.0686475,28.6062929,50,1,0.0,Not rated,1,India
308068,1,77.1729982,28.6430256,800,2,0.0,Not rated,1,India
9470,1,77.2071483,28.6809045,300,1,3.3,Average,86,India
312715,1,77.30109818,28.58918625,750,2,2.7,Average,29,India
17284197,216,-84.2164,31.6137,40,3,3.6,Good,115,United States
18350020,1,73.89648478,18.53656175,900,2,4.4,Very Good,635,India
9517,1,77.1165705,28.6462079,200,1,0.0,Not rated,3,India
18376500,1,77.3820287,28.5205286,400,1,3.2,Average,20,India
18452403,1,77.2415481,28.5551789,400,1,0.0,Not rated,1,India
18231390,1,0.0,0.0,600,2,0.0,Not rated,2,India
17580408,216,-87.143,30.3359,40,3,3.9,Good,724,United States
18339329,1,77.3676875,28.5574096,550,2,2.9,Average,4,India
18472613,1,0.0,0.0,400,1,0.0,Not rated,0,India
18261160,1,77.2177468,28.6207574,5000,4,3.9,Good,66,India
307190,1,77.2219685,28.6335249,450,1,3.9,Good,783,India
307416,1,77.1087266,28.481264,4500,4,3.6,Good,218,India
309021,1,77.0589267,28.4349266,250,1,2.9,Average,28,India
3585,1,77.0802349,28.4811283,1800,3,2.1,Poor,90,India
18355147,1,77.19856001,28.51784764,100,1,0.0,Not rated,0,India
18451594,1,77.04479218,28.45232201,600,2,3.0,Average,8,India
6222,1,77.2205314,28.5834749,350,1,2.9,Average,6,India
7601024,215,-3.189979,55.945676,20,2,4.1,Very Good,84,United Kingdom
311103,1,77.21932769,28.52869471,650,2,3.9,Good,179,India
304937,1,77.3395869,28.5948476,150,1,0.0,Not rated,3,India
304233,1,77.1194794,28.6473667,1350,3,4.0,Very Good,345,India
301328,1,77.2106376,28.5622242,500,2,2.6,Average,114,India
308008,1,77.2231981,28.6578654,250,1,3.0,Average,20,India
307426,1,77.0396702,28.4704989,1200,3,3.0,Average,10,India
300593,1,77.220734,28.6285904,500,2,3.2,Average,40,India
18203159,1,77.205485,28.5152144,300,1,2.4,Poor,4,India
3500488,1,0.0,0.0,400,2,3.9,Good,39,India
18357954,1,77.215591,28.7126375,300,1,0.0,Not rated,0,India
18272385,1,77.227723,28.7003556,450,1,0.0,Not rated,3,India
18412878,1,77.22947,28.637044,600,2,2.8,Average,11,India
18352278,1,77.1636597,28.7068565,450,1,2.6,Average,7,India
18424575,1,77.074163,28.477689,600,2,3.1,Average,7,India
18317476,1,77.2431197,28.6463374,2000,4,0.0,Not rated,1,India
305003,1,77.2814976,28.6602651,150,1,3.3,Average,20,India
18377919,1,77.2849433,28.6825301,300,1,0.0,Not rated,1,India
17501292,216,-83.636618,32.6176839,25,2,4.0,Very Good,316,United States
17057591,216,-81.471526,28.437065,45,3,4.3,Very Good,910,United States
3800022,1,72.79048864,21.17079783,650,2,4.0,Very Good,223,India
2100870,1,0.0,0.0,1300,3,4.4,Very Good,129,India
308938,1,77.2855453,28.6575847,450,1,3.5,Good,21,India
311115,1,77.162132,28.7025908,500,2,2.6,Average,46,India
301654,1,77.2209805,28.5811874,700,2,3.1,Average,55,India
306179,1,77.0391009,28.6210909,300,1,3.0,Average,4,India
308033,1,77.1462701,28.6276292,300,1,2.9,Average,4,India
9929,1,77.2968302,28.5413124,250,1,3.4,Average,51,India
18391320,1,77.17,28.59,250,1,4.0,Very Good,44,India
3252,1,77.2076173,28.6984992,400,1,2.8,Average,109,India
6599,1,77.1898079,28.7014836,500,2,3.5,Good,106,India
9849,1,77.2846148,28.635231,300,1,3.0,Average,8,India
18413811,1,77.2877168,28.53938,400,1,3.1,Average,4,India
18421020,1,77.1058511,28.6912752,1000,3,3.4,Average,21,India
18455547,1,77.1194054,28.634274,200,1,0.0,Not rated,0,India
3100143,1,74.85209855,12.87334761,1000,3,3.7,Good,104,India
3100422,1,0.0,0.0,1000,3,3.7,Good,173,India
9572,1,77.24129397,28.57850528,450,1,3.2,Average,56,India
179,1,77.2243586,28.5625545,500,2,3.4,Average,48,India
5460,1,77.2306151,28.6559026,100,1,3.0,Average,9,India
313035,1,77.5141525,28.4725185,500,2,3.0,Average,9,India
17621780,216,-96.3479,42.4391,25,2,3.6,Good,94,United States
18157413,1,77.0642265,28.4679344,1500,3,4.2,Very Good,1809,India
2300042,1,80.32779722,26.49210556,1500,4,3.9,Good,86,India
18247005,1,77.1414608,28.6587838,400,1,3.6,Good,20,India
1726,1,77.3647883,28.5971433,700,2,2.6,Average,76,India
18303832,1,77.1674341,28.5879033,600,2,4.2,Very Good,349,India
7365,1,77.1183586,28.5422454,200,1,2.9,Average,5,India
5744,1,77.3242109,28.5736246,400,1,3.5,Good,57,India
18419649,1,77.13403689,28.59645787,200,1,0.0,Not rated,2,India
313473,1,77.32611515,28.68426375,300,1,3.0,Average,7,India
313206,1,77.2145409,28.5384902,900,2,4.0,Very Good,153,India
18241514,1,77.2875567,28.5373632,950,2,2.8,Average,26,India
2334,1,77.3332434,28.5711287,400,1,3.5,Good,85,India
9001,1,77.207839,28.6770968,550,2,3.1,Average,69,India
225,1,77.0890476,28.4945253,700,2,2.4,Poor,125,India
18441701,1,77.050958,28.4534895,400,1,2.9,Average,9,India
300430,1,77.0781883,28.6178488,500,2,3.3,Average,86,India
313137,1,77.0959301,28.6367945,350,1,0.0,Not rated,2,India
303018,1,77.1011865,28.6684312,300,1,3.1,Average,27,India
18388132,1,77.19461525,28.69248552,200,1,0.0,Not rated,0,India
18361754,1,77.1905019,28.6924395,400,1,3.0,Average,4,India
18360098,1,77.0510504,28.4534826,150,1,3.1,Average,5,India
304186,1,77.1989952,28.56062056,600,2,3.1,Average,35,India
18311928,1,77.3408326,28.5724711,800,2,3.7,Good,131,India
308175,1,77.20384263,28.68091678,700,2,3.7,Good,147,India
18268698,1,77.32187994,28.56772693,700,2,4.5,Excellent,147,India
5172,1,77.0904863,28.4211432,500,2,3.1,Average,138,India
18425178,1,77.1707986,28.5587394,100,1,0.0,Not rated,0,India
1454,1,77.0837421,28.4607562,400,1,2.4,Poor,83,India
18258477,1,77.0946676,28.4930484,500,2,3.2,Average,38,India
18291201,1,77.29992136,28.61961396,300,1,3.0,Average,5,India
18204810,1,0.0,0.0,100,1,3.1,Average,8,India
311736,1,77.0930171,28.4757632,300,1,0.0,Not rated,3,India
5800316,191,0.0,0.0,3000,3,4.2,Very Good,171,Sri Lanka
7759,1,77.221205,28.5677197,250,1,3.8,Good,160,India
312000,1,77.2032841,28.6585277,300,1,0.0,Not rated,0,India
5601404,214,55.39922744,25.34839077,130,4,3.8,Good,227,UAE
311013,1,77.3323527,28.5486721,550,2,3.4,Average,55,India
2532,1,77.1499993,28.6936352,400,1,3.6,Good,87,India
310211,1,77.0821234,28.4670558,350,1,3.7,Good,217,India
18430557,1,77.1015446,28.4451163,1700,3,3.9,Good,67,India
18381672,1,77.3217184,28.5647491,450,1,0.0,Not rated,3,India
300082,1,77.0835622,28.46047,200,1,2.9,Average,7,India
18288994,1,77.1908861,28.5830663,300,1,0.0,Not rated,1,India
192,1,77.2191601,28.5684461,500,2,3.6,Good,167,India
18492033,1,77.1465358,28.4925721,350,1,0.0,Not rated,0,India
7720,1,77.26801079,28.5693697,650,2,3.3,Average,62,India
3463,1,77.1689617,28.5876911,300,1,2.7,Average,11,India
18383469,1,77.3229299,28.395009,600,2,3.2,Average,31,India
305125,1,77.2427665,28.5322514,1800,3,3.9,Good,484,India
18381652,1,77.2836758,28.6398892,500,2,0.0,Not rated,3,India
18449629,1,77.1422037,28.6576022,400,1,0.0,Not rated,0,India
18432011,1,77.1165235,28.6473433,700,2,4.1,Very Good,31,India
1934,1,77.2345429,28.5504788,250,1,3.1,Average,26,India
8216,1,77.19496111,28.56383056,200,1,3.3,Average,34,India
7332,1,77.1180889,28.5415025,600,2,3.1,Average,16,India
3700009,1,79.82895,11.99078611,1000,4,3.8,Good,513,India
18322676,1,77.2412786,28.5793555,400,1,3.1,Average,9,India
18279477,1,77.3291609,28.3754863,450,1,2.8,Average,20,India
5698,1,77.3625455,28.6127995,450,1,3.0,Average,26,India
300594,1,77.18897313,28.64337636,250,1,3.7,Good,136,India
309576,1,77.2260623,28.5999361,600,2,3.9,Good,157,India
8346,1,77.2000632,28.5320727,1500,3,3.6,Good,148,India
3180,1,77.2360697,28.6411412,700,2,3.8,Good,189,India
308889,1,77.0819435,28.4671282,500,2,3.5,Good,189,India
18352208,1,77.09623341,28.49025712,200,1,3.7,Good,55,India
2300009,1,80.31865556,26.49095,1500,4,3.7,Good,160,India
18337904,1,77.0481041,28.4736495,250,1,2.6,Average,18,India
7428,1,77.18399361,28.63963084,300,1,4.2,Very Good,474,India
17501439,216,-83.627979,32.83641,40,3,3.8,Good,102,United States
309305,1,77.1124296,28.6499476,100,1,3.0,Average,6,India
5507,1,77.19397243,28.65203681,450,1,3.3,Average,36,India
8833,1,77.0344852,28.4588673,500,2,2.8,Average,10,India
309799,1,77.33417619,28.56437507,500,2,4.0,Very Good,183,India
18323603,1,0.0,0.0,300,1,0.0,Not rated,0,India
18463967,1,77.07576312,28.51150832,500,2,0.0,Not rated,0,India
311468,1,77.21249444,28.65731111,100,1,0.0,Not rated,1,India
2951,1,77.13452697,28.67093203,300,1,3.3,Average,48,India
18373071,1,77.199805,28.517316,200,1,3.8,Good,25,India
18430692,1,77.1767631,28.6812819,500,2,3.0,Average,4,India
17293169,216,-83.3797,33.9584,10,1,4.2,Very Good,613,United States
300934,1,77.1907064,28.7059577,200,1,3.2,Average,16,India
18414503,1,77.1810026,28.5488714,400,1,0.0,Not rated,0,India
18255171,1,0.0,0.0,2200,4,3.1,Average,10,India
113433,1,72.5098065,23.0330688,900,3,4.3,Very Good,731,India
17316208,216,-91.6394,42.0468,10,1,4.2,Very Good,347,United States
1973,1,77.1371165,28.6292946,600,2,0.0,Not rated,2,India
95333,1,76.28112778,9.985697222,800,2,3.7,Good,277,India
303866,1,77.0313937,28.5085989,200,1,2.8,Average,5,India
18441557,1,77.413356,28.5078125,400,1,0.0,Not rated,0,India
18219547,1,77.0801897,28.620389,1300,3,3.5,Good,100,India
18025100,1,77.247116,28.5816136,450,1,2.8,Average,5,India
18427201,1,77.21986,28.56847,2000,4,0.0,Not rated,3,India
16608483,14,140.837409,-37.379153,20,2,3.4,Average,19,Australia
18372666,1,77.0608752,28.6211626,100,1,0.0,Not rated,3,India
3394,1,77.221559,28.6336168,1800,3,3.9,Good,908,India
257,1,77.1496398,28.6941379,1000,3,3.3,Average,211,India
18337891,1,77.381653,28.519906,500,2,3.0,Average,7,India
18342940,1,77.2031499,28.6951306,400,1,4.1,Very Good,111,India
18381676,1,77.3449071,28.5990864,450,1,0.0,Not rated,0,India
18247014,1,77.0751536,28.6392198,550,2,3.4,Average,23,India
303583,1,77.1656368,28.5474027,300,1,3.4,Average,53,India
3200265,1,0.0,0.0,400,2,3.9,Good,145,India
18380141,1,77.322687,28.570159,200,1,3.5,Good,47,India
18277002,1,77.2390081,28.5376881,650,2,3.2,Average,25,India
311649,1,77.32239123,28.57149032,1600,3,3.7,Good,222,India
4907,1,77.228133,28.6317423,5000,4,3.7,Good,747,India
18433897,1,77.1622219,28.5921535,900,2,0.0,Not rated,2,India
17316766,216,-91.531093,41.663751,25,2,3.6,Good,253,United States
18378039,1,77.3150927,28.6785109,350,1,0.0,Not rated,2,India
7450,1,77.18937848,28.64779259,800,2,3.4,Average,51,India
18363067,1,76.9797118,28.613206,200,1,0.0,Not rated,1,India
3894,1,77.1518867,28.691936,550,2,3.7,Good,262,India
312027,1,77.1124055,28.6499613,350,1,0.0,Not rated,1,India
18237342,1,77.0714665,28.5096403,500,2,2.9,Average,7,India
305792,1,77.0876088,28.4623829,500,2,3.4,Average,346,India
2408,1,77.1899106,28.6448625,700,2,3.0,Average,39,India
18396200,1,77.0274904,28.4580309,600,2,3.1,Average,4,India
18322604,1,77.5081494,28.4657682,500,2,2.9,Average,4,India
18423116,1,77.1734122,28.6460949,300,1,0.0,Not rated,3,India
18396418,1,77.1939753,28.5696602,400,1,0.0,Not rated,0,India
18341082,1,77.0786436,28.4543078,450,1,3.2,Average,27,India
18359282,1,77.1426944,28.7064856,250,1,0.0,Not rated,0,India
311854,1,77.1690522,28.5875169,600,2,3.5,Good,60,India
18455557,1,77.2377796,28.575746,250,1,0.0,Not rated,3,India
18441532,1,0.0,0.0,800,2,0.0,Not rated,0,India
18409218,1,77.2529833,28.557711,600,2,0.0,Not rated,2,India
18025127,1,77.1818522,28.5222187,250,1,0.0,Not rated,2,India
302898,1,77.25065958,28.5437554,250,1,3.3,Average,55,India
3392,1,77.1943217,28.55333,200,1,4.2,Very Good,542,India
2700032,1,85.324253,23.351489,2000,4,3.4,Average,62,India
18412894,1,77.1855515,28.5408514,100,1,0.0,Not rated,0,India
900,1,77.2163096,28.6323578,500,2,4.3,Very Good,5172,India
18377909,1,77.3222402,28.6013619,250,1,0.0,Not rated,0,India
18128897,1,77.2324772,28.6562981,150,1,2.9,Average,4,India
18153550,1,77.18650181,28.54210988,200,1,0.0,Not rated,3,India
18352271,1,77.081492,28.4406523,200,1,0.0,Not rated,0,India
307065,1,77.23633256,28.54944192,1900,3,4.3,Very Good,1327,India
9720,1,77.21922308,28.53230279,1200,3,3.5,Good,295,India
312536,1,77.0957016,28.4694359,700,2,3.6,Good,38,India
18447121,1,0.0,0.0,250,1,0.0,Not rated,0,India
18180086,1,77.32406242,28.57151907,1000,3,2.6,Average,19,India
2491,1,77.190546,28.7065192,500,2,3.1,Average,16,India
310878,1,77.238056,28.592135,400,1,2.9,Average,4,India
18277171,1,77.32058812,28.56747782,1500,3,3.9,Good,199,India
18466981,1,77.220848,28.671114,600,2,3.1,Average,6,India
18322638,1,77.1684226,28.5879083,300,1,3.9,Good,91,India
17293409,216,-83.4293,33.9652,10,1,4.6,Excellent,917,United States
1905,1,77.1904368,28.6478036,800,2,3.1,Average,123,India
7242,1,77.1855361,28.6417258,450,1,3.4,Average,76,India
18471320,1,77.2846781,28.4609284,300,1,0.0,Not rated,0,India
18481404,1,0.0,0.0,200,1,0.0,Not rated,2,India
309979,1,77.1814052,28.5228127,350,1,3.0,Average,7,India
4624,1,77.2270883,28.6003209,800,2,3.3,Average,89,India
309059,1,77.34303586,28.5793226,400,1,3.1,Average,5,India
303851,1,77.1277978,28.549335,1000,3,2.9,Average,7,India
18279982,1,85.14262542,25.6097878,600,2,3.4,Average,16,India
18291456,1,77.105132,28.6407295,100,1,0.0,Not rated,0,India
18337892,1,77.29254572,28.56159495,700,2,3.8,Good,17,India
17093135,216,-82.820856,27.816086,40,3,4.5,Excellent,844,United States
18370702,1,77.3603093,28.5613668,600,2,3.3,Average,15,India
18425186,1,77.2205016,28.5691333,800,2,3.3,Average,12,India
305961,1,77.3649068,28.5971097,550,2,3.2,Average,160,India
8089,1,77.3624842,28.6047247,250,1,0.0,Not rated,2,India
301316,1,77.3191771,28.6802106,200,1,0.0,Not rated,2,India
2222,1,77.2070566,28.5233853,450,1,3.7,Good,223,India
17334082,216,-85.1321,34.9273,10,1,4.1,Very Good,128,United States
2287,1,77.2051324,28.6989923,700,2,3.4,Average,173,India
5704255,214,54.38294616,24.49569253,260,4,4.6,Excellent,376,UAE
310461,1,77.057398,28.4491214,500,2,3.1,Average,34,India
18422652,1,77.0992983,28.4661053,550,2,3.2,Average,10,India
313349,1,76.9807734,28.6107987,400,1,0.0,Not rated,3,India
18383473,1,77.0957016,28.4948958,700,2,3.2,Average,17,India
311579,1,77.09312875,28.47574493,500,2,3.3,Average,27,India
18393448,1,77.2847055,28.6213699,250,1,0.0,Not rated,0,India
18459896,1,0.0,0.0,200,1,0.0,Not rated,1,India
95304,1,76.30805278,10.02701389,650,2,4.2,Very Good,482,India
300490,1,77.0376911,28.468336,1000,3,3.0,Average,7,India
1401857,1,75.8974292,22.7538385,1100,3,4.1,Very Good,181,India
18382583,1,77.2243937,28.6337562,350,1,0.0,Not rated,0,India
6103255,215,-0.135524,51.518935,60,3,4.6,Excellent,436,United Kingdom
306198,1,77.1962398,28.598181,2500,4,4.4,Very Good,609,India
18365890,1,77.0787061,28.4609895,600,2,3.7,Good,49,India
18416867,1,77.3833124,28.5905939,500,2,3.0,Average,4,India
300749,1,77.0921049,28.4897992,400,1,3.8,Good,393,India
302310,1,77.21608289,28.62612864,300,1,3.6,Good,50,India
18313605,1,77.386365,28.5706274,300,1,0.0,Not rated,2,India
302442,1,77.2918926,28.6903077,100,1,3.1,Average,13,India
18483372,184,103.8600048,1.2826608,300,4,3.4,Average,34,Singapore
18440164,1,77.3536862,28.5741982,300,1,0.0,Not rated,3,India
305269,1,77.2300522,28.5734471,1750,3,4.1,Very Good,711,India
18382353,1,77.120533,28.550802,3000,4,3.6,Good,30,India
718,1,77.3228281,28.56834294,2000,4,2.4,Poor,221,India
307533,1,77.0395172,28.4705263,1900,3,3.0,Average,6,India
7518,1,77.104693,28.4221468,2000,4,3.4,Average,52,India
307113,1,77.2194983,28.5556355,1400,3,4.2,Very Good,2131,India
18337905,1,77.3535737,28.5743001,400,1,3.5,Good,34,India
17211719,216,-74.651139,40.352385,70,4,4.0,Very Good,542,United States
18377891,1,77.3664928,28.5822417,600,2,3.6,Good,33,India
305871,1,77.2135346,28.538886,850,2,3.6,Good,268,India
18241874,1,77.1556452,28.6238747,350,1,3.2,Average,14,India
2900587,1,0.0,0.0,500,2,3.9,Good,289,India
18424175,1,77.38711596,28.53319412,100,1,0.0,Not rated,0,India
18332053,1,77.3848705,28.5694254,500,2,3.1,Average,11,India
306479,1,77.1528346,28.6928645,400,1,3.5,Good,364,India
18471270,1,76.9622705,28.6361375,350,1,0.0,Not rated,0,India
18289256,1,77.2062459,28.6826835,250,1,3.5,Good,61,India
18360143,1,77.0787061,28.4604516,850,2,3.6,Good,41,India
7382,1,77.25657452,28.54185423,700,2,3.3,Average,67,India
307283,1,77.23870397,28.57748273,600,2,3.6,Good,75,India
18265678,1,77.0840568,28.4599348,250,1,3.6,Good,60,India
18377887,1,77.3068152,28.6594371,500,2,0.0,Not rated,1,India
305548,1,77.2501692,28.5500815,4800,4,4.2,Very Good,119,India
18198825,1,77.0204947,28.4669375,200,1,3.0,Average,4,India
24530,1,88.36783022,22.51508182,800,2,4.2,Very Good,2584,India
18241905,1,77.3409272,28.4081056,450,1,3.0,Average,8,India
5901,1,77.26803929,28.5691783,350,1,3.0,Average,12,India
900800,1,76.29313611,9.991702778,800,2,4.0,Very Good,160,India
75728,189,28.331763,-25.798167,390,4,3.9,Good,150,South Africa
18365894,1,77.2433442,28.569244,600,2,3.0,Average,32,India
1670,1,77.0757094,28.4592449,2200,4,3.7,Good,176,India
18421482,1,77.2822453,28.6555214,200,1,0.0,Not rated,0,India
18408585,1,78.067079,30.359722,1250,4,4.0,Very Good,98,India
3001065,1,76.9983492,11.02229761,300,1,4.3,Very Good,161,India
18034053,1,77.1734996,28.571681,1800,3,4.1,Very Good,695,India
18430570,1,76.9879296,28.6024678,150,1,0.0,Not rated,0,India
18481290,1,77.0580477,28.4777059,400,1,0.0,Not rated,0,India
311263,1,77.2919552,28.6220862,400,1,3.3,Average,24,India
18361202,1,77.2048113,28.6991585,250,1,0.0,Not rated,1,India
18475269,1,77.17371749,28.6444715,400,1,3.2,Average,12,India
18383432,1,77.2169384,28.5610837,350,1,0.0,Not rated,3,India
307218,1,77.2303113,28.6504756,150,1,4.1,Very Good,200,India
18396171,1,77.24996019,28.54047929,400,1,0.0,Not rated,0,India
17374405,216,-83.8461,34.0901,25,2,4.4,Very Good,239,United States
18423127,1,77.3817427,28.5200041,500,2,3.1,Average,10,India
2215,1,77.1674341,28.5879033,800,2,3.9,Good,363,India
300236,1,77.2030121,28.5203762,350,1,2.7,Average,16,India
18378022,1,77.2781604,28.7003054,300,1,0.0,Not rated,2,India
219,1,77.2075519,28.5232693,700,2,2.5,Average,253,India
304281,1,77.16369264,28.56517455,150,1,3.3,Average,28,India
18336481,1,77.1969954,28.546723,850,2,3.4,Average,69,India
18337924,1,77.2137046,28.549033,650,2,3.2,Average,18,India
18371398,1,77.3078541,28.5899346,100,1,0.0,Not rated,1,India
17977757,1,77.0659784,28.5008454,2100,4,0.0,Not rated,0,India
18453049,1,77.20509924,28.66188863,350,1,0.0,Not rated,1,India
18492045,1,77.113421,28.6380416,400,1,0.0,Not rated,0,India
18463949,1,0.0,0.0,1200,3,4.3,Very Good,31,India
17303787,216,-116.2021,43.6162,40,3,4.0,Very Good,340,United States
304931,1,77.2239062,28.584686,2900,4,4.1,Very Good,665,India
17582700,216,-112.452013,42.88245,25,2,3.6,Good,132,United States
3164,1,77.1989719,28.5657345,1000,3,3.9,Good,223,India
18423900,1,77.3706875,28.6193211,500,2,0.0,Not rated,0,India
6200383,166,51.5076178,25.2774224,220,4,3.8,Good,155,Qatar
18264993,1,77.23921526,28.5786572,400,1,0.0,Not rated,0,India
5681,1,77.3618487,28.5697922,400,1,2.9,Average,22,India
5686,1,77.3618278,28.5692496,350,1,3.1,Average,16,India
7772,1,77.2069673,28.5733089,400,1,3.8,Good,152,India
3575,1,77.0625436,28.4685726,2500,4,4.2,Very Good,327,India
18425821,94,106.783162,-6.244221,200000,3,3.9,Good,137,Indonesia
7388,1,77.1742101,28.5568282,250,1,2.9,Average,8,India
2600393,1,0.0,0.0,900,3,3.8,Good,79,India
18415346,1,77.2301869,28.5735944,1000,3,4.4,Very Good,50,India
18398506,1,77.1689183,28.588887,800,2,3.6,Good,67,India
312683,1,77.0959808,28.4514497,400,1,4.1,Very Good,176,India
304162,1,77.1682428,28.5880703,600,2,3.6,Good,364,India
924,1,77.2684871,28.5614129,500,2,3.2,Average,24,India
18341806,1,0.0,0.0,800,2,3.1,Average,27,India
306032,1,77.0753139,28.5004986,600,2,2.8,Average,23,India
