Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
3500059,1,78.054222,30.332735,550,3,3.8,Good,230,India
18305628,1,77.625999,12.939496,400,1,4.3,Very Good,753,India
18361734,1,77.5111958,28.4632685,300,1,0.0,Not rated,3,India
300635,1,77.21159454,28.64754161,200,1,3.0,Average,9,India
308853,1,77.3038718,28.6348699,100,1,0.0,Not rated,2,India
6704326,30,-46.64633333,-23.559,250,4,4.4,Very Good,17,Brazil
18355013,1,0.0,0.0,600,2,0.0,Not rated,1,India
311737,1,77.2349022,28.550513,400,1,3.7,Good,48,India
303034,1,77.21993454,28.63372555,700,2,3.6,Good,361,India
7545,1,77.2305013,28.6561992,100,1,3.9,Good,1487,India
4801,1,77.10041028,28.66237699,700,2,3.4,Average,46,India
18418278,1,77.215591,28.7122793,100,1,0.0,Not rated,1,India
17092799,216,-82.6333294,27.7711464,25,2,4.1,Very Good,986,United States
18449300,1,77.40778303,28.50763882,500,2,0.0,Not rated,1,India
306001,1,77.0891982,28.4956457,700,2,3.9,Good,560,India
16604911,14,146.685852,-36.360439,20,2,4.6,Excellent,237,Australia
18418263,1,77.3181158,28.6640178,300,1,0.0,Not rated,0,India
300408,1,77.1951986,28.5763982,300,1,3.6,Good,195,India
18312606,1,77.0689476,28.5035524,300,1,0.0,Not rated,0,India
18306547,1,77.2196331,28.6271199,1550,3,4.2,Very Good,361,India
158,1,77.09308684,28.47568922,500,2,3.1,Average,46,India
309873,1,77.3625937,28.5953748,600,2,2.9,Average,25,India
2586,1,77.2143619,28.5382487,750,2,3.5,Good,361,India
308451,1,77.31558178,28.58129376,500,2,3.4,Average,55,India
311570,1,77.19475061,28.56265773,450,1,2.7,Average,6,India
18460328,1,0.0,0.0,300,1,0.0,Not rated,3,India
8689,1,77.2434648,28.5328936,1200,3,3.5,Good,256,India
18282004,1,77.24868078,28.54036184,300,1,0.0,Not rated,2,India
18237321,1,77.1671645,28.5876087,600,2,4.7,Excellent,1563,India
18153553,1,77.1255647,28.6661817,1300,3,3.4,Average,198,India
450,1,77.32373536,28.5684245,1500,3,3.6,Good,415,India
303468,1,77.2835092,28.6180762,250,1,0.0,Not rated,1,India
17284175,216,-84.2228,31.6077,25,2,3.5,Good,57,United States
18477541,1,0.0,0.0,500,2,0.0,Not rated,1,India
18369780,1,77.1193188,28.6470325,1500,3,4.2,Very Good,91,India
18421042,1,77.2245776,28.5624498,1600,3,3.4,Average,19,India
4357,1,77.185331,28.56904,3500,4,3.6,Good,261,India
18144453,1,77.2398107,28.5531043,300,1,3.0,Average,6,India
18414502,1,0.0,0.0,400,1,0.0,Not rated,1,India
18463954,1,77.0823439,28.501278,300,1,0.0,Not rated,0,India
18303688,1,77.32082382,28.56732971,1350,3,4.0,Very Good,121,India
7307,1,77.1187632,28.5426875,900,2,2.9,Average,6,India
18424582,1,77.32050229,28.60012224,150,1,0.0,Not rated,0,India
18423075,1,80.25722075,13.05434714,450,1,4.2,Very Good,191,India
18396358,1,77.2963876,28.6427625,400,1,0.0,Not rated,1,India
18175299,1,77.14563056,28.49609444,200,1,0.0,Not rated,1,India
8941,1,77.1300451,28.6880453,400,1,3.2,Average,39,India
18397698,1,0.0,0.0,600,2,0.0,Not rated,0,India
18432219,1,77.2060663,28.5331227,650,2,3.8,Good,75,India
311846,1,77.2321792,28.6268536,300,1,3.2,Average,10,India
311553,1,77.28829969,28.56238181,500,2,3.3,Average,47,India
18428201,1,77.2933868,28.689352,300,1,3.5,Good,14,India
463,1,77.23363,28.6493933,800,2,4.0,Very Good,4689,India
75989,189,27.999097,-25.761238,3210,4,4.9,Excellent,85,South Africa
18438433,1,77.2795276,28.7003224,250,1,0.0,Not rated,2,India
18017281,1,77.251606,28.5483354,400,1,3.4,Average,29,India
130567,1,73.75573611,15.54441944,1300,4,4.3,Very Good,918,India
7635,1,77.25298069,28.5359835,300,1,0.0,Not rated,2,India
17582499,216,-112.0127,42.6192,0,1,3.6,Good,59,United States
309778,1,77.2872342,28.5373236,300,1,3.3,Average,33,India
18241861,1,77.1433724,28.6588206,900,2,3.0,Average,8,India
18388148,1,77.3771267,28.6008237,200,1,0.0,Not rated,0,India
1926,1,77.1894036,28.6462267,350,1,3.3,Average,236,India
18228874,1,77.1408316,28.6595295,700,2,3.1,Average,17,India
306180,1,77.0599045,28.6226053,200,1,0.0,Not rated,3,India
18381646,1,77.1858395,28.6425402,400,1,3.5,Good,27,India
2300483,1,80.31356357,26.47161686,800,3,3.3,Average,51,India
7472,1,77.0886879,28.4797893,1000,3,3.6,Good,70,India
18378043,1,77.3179939,28.6806874,400,1,0.0,Not rated,0,India
202,1,77.2428374,28.5321867,700,2,3.2,Average,138,India
6801867,215,-2.250806,53.48124,85,4,4.0,Very Good,52,United Kingdom
17304726,216,-116.280614,43.591706,40,3,4.0,Very Good,435,United States
4283,1,77.19707139,28.51423729,3300,4,4.2,Very Good,1561,India
18361932,1,77.1333427,28.5489147,600,2,0.0,Not rated,0,India
300591,1,77.2166027,28.621945,200,1,3.0,Average,5,India
18312585,1,77.16442622,28.55736507,450,1,0.0,Not rated,2,India
9643,1,77.20031988,28.65494308,650,2,3.7,Good,177,India
18471313,1,76.9856129,28.6088552,300,1,0.0,Not rated,0,India
18435823,1,77.2920323,28.6876577,300,1,0.0,Not rated,0,India
302427,1,77.272707,28.6895127,200,1,0.0,Not rated,2,India
304262,1,77.2041921,28.6948159,900,2,4.3,Very Good,4085,India
18037817,1,77.1177015,28.6471325,1500,3,4.5,Excellent,778,India
7601241,215,-3.172778,55.97698,90,4,4.4,Very Good,275,United Kingdom
18270976,1,72.8130738,19.1311405,1000,3,4.1,Very Good,1295,India
49003,1,72.82555282,18.99423667,1500,3,4.2,Very Good,3370,India
3300949,1,79.07730427,21.15619053,600,2,4.2,Very Good,164,India
18441771,1,77.105038,28.4218116,2000,4,3.7,Good,45,India
528,1,77.1966218,28.5465078,650,2,3.6,Good,104,India
6253,1,77.31819056,28.67121678,400,1,3.3,Average,21,India
6249,1,77.2945991,28.6398152,150,1,0.0,Not rated,0,India
302422,1,77.2730427,28.6894334,200,1,2.8,Average,5,India
18089242,1,77.0863331,28.63903,300,1,0.0,Not rated,1,India
18138421,1,77.292179,28.452631,950,2,2.6,Average,14,India
18275791,1,77.2373206,28.6421251,150,1,3.0,Average,6,India
309073,1,77.2199026,28.635299,1600,3,3.9,Good,1071,India
3239,1,77.2294337,28.6012192,3000,4,3.3,Average,50,India
18472628,1,0.0,0.0,350,1,0.0,Not rated,0,India
18427209,1,77.203929,28.5414504,200,1,0.0,Not rated,1,India
18264995,1,77.0553395,28.4598737,650,2,3.8,Good,99,India
18208892,1,77.2211601,28.6346126,1200,3,3.7,Good,673,India
18272367,1,77.3205499,28.56693955,400,1,3.9,Good,232,India
18233576,1,77.0940363,28.4931115,600,2,3.3,Average,23,India
6242,1,77.3130113,28.6784414,600,2,3.1,Average,97,India
18359292,1,77.1359778,28.7124335,300,1,0.0,Not rated,0,India
3400073,1,78.057044,27.163303,0,1,3.9,Good,103,India
261,1,77.2195131,28.62751063,1000,3,3.4,Average,116,India
9273,1,77.0563348,28.4429124,600,2,3.5,Good,302,India
17284158,216,-84.1534,31.5751,10,1,3.9,Good,160,United States
311428,1,77.0745897,28.4325962,300,1,0.0,Not rated,0,India
18336220,1,0.0,0.0,600,2,2.9,Average,4,India
307271,1,77.22035229,28.63004355,1300,3,2.9,Average,140,India
308905,1,77.0934526,28.6376488,200,1,0.0,Not rated,2,India
312142,1,77.1706691,28.5871376,650,2,4.2,Very Good,295,India
18454586,1,75.75289118,26.91398711,1000,3,2.6,Average,46,India
3700024,1,79.83385556,11.92587222,1400,4,3.5,Good,328,India
9960,1,77.1527796,28.6925129,500,2,3.4,Average,41,India
9879,1,77.2260104,28.5731519,150,1,0.0,Not rated,2,India
7300004,30,-43.227,-22.98416667,250,4,4.6,Excellent,25,Brazil
18336178,1,77.2350818,28.6470498,150,1,3.0,Average,5,India
18272353,1,77.32079029,28.56673549,1500,3,4.1,Very Good,322,India
1600067,1,73.76504313,20.0037341,500,3,3.7,Good,162,India
306658,1,77.2095255,28.5603597,250,1,3.4,Average,74,India
1600169,1,73.74589243,20.01207513,600,3,3.6,Good,125,India
18471268,1,77.3074479,28.469594,300,1,0.0,Not rated,0,India
9886,1,77.25664444,28.55948889,100,1,2.7,Average,10,India
309238,1,77.25810573,28.54024549,200,1,3.1,Average,100,India
18273632,1,77.3536634,28.5743086,400,1,2.3,Poor,27,India
18361200,1,76.9711827,28.6101996,300,1,0.0,Not rated,0,India
17582558,216,-112.4365,42.8604,10,1,3.8,Good,160,United States
18124387,1,0.0,0.0,300,1,0.0,Not rated,1,India
309586,1,77.2163994,28.6320976,1600,3,3.9,Good,1286,India
8959,1,77.25135762,28.55602603,1500,3,4.1,Very Good,686,India
7601577,215,-3.173679,55.976644,45,3,4.7,Excellent,163,United Kingdom
4885,1,77.1701447,28.6448457,1100,3,3.7,Good,241,India
18248991,1,77.1804107,28.6383225,300,1,3.0,Average,7,India
9129,1,77.1295057,28.5494988,300,1,0.0,Not rated,1,India
18367078,1,77.3104099,28.4806379,350,1,0.0,Not rated,0,India
18357972,1,0.0,0.0,300,1,0.0,Not rated,0,India
308697,1,77.1564626,28.5248609,650,2,3.3,Average,199,India
5702,1,77.3532162,28.6099807,150,1,0.0,Not rated,2,India
18163900,1,77.2096165,28.5602665,400,1,0.0,Not rated,3,India
18273628,1,0.0,0.0,700,2,0.0,Not rated,3,India
7402935,94,106.821999,-6.196778,800000,3,4.1,Very Good,1498,Indonesia
18322647,1,77.2010382,28.6928867,800,2,3.3,Average,43,India
18337893,1,77.2228667,28.6331626,1400,3,3.5,Good,63,India
305606,1,0.0,0.0,500,2,2.3,Poor,54,India
18462589,1,77.294171,28.642713,300,1,0.0,Not rated,1,India
7006421,148,174.7634761,-36.85158619,60,3,4.0,Very Good,414,New Zealand
18383472,1,77.0886879,28.4947597,600,2,3.8,Good,227,India
395,1,77.328325,28.5775482,800,2,2.3,Poor,62,India
301509,1,77.5077462,28.4665835,600,2,2.8,Average,21,India
5528,1,77.2515162,28.5478786,150,1,0.0,Not rated,1,India
18430602,1,77.0956926,28.4604777,700,2,4.0,Very Good,20,India
6403499,189,18.417566,-33.917258,250,3,3.8,Good,127,South Africa
18357946,1,77.1064285,28.6424049,600,2,3.4,Average,36,India
17677990,216,-83.279,30.8308,25,2,3.7,Good,185,United States
309807,1,77.21970689,28.62590527,650,2,3.7,Good,223,India
18380639,1,77.0367474,28.4577727,450,1,3.3,Average,14,India
5700386,214,54.36377607,24.48525254,60,2,3.6,Good,268,UAE
18237319,1,77.19692755,28.55968176,2000,4,4.3,Very Good,96,India
18258162,1,77.5078806,28.4668203,600,2,3.2,Average,24,India
18421693,1,77.3068421,28.6594206,100,1,0.0,Not rated,0,India
2616,1,77.21589714,28.52890209,550,2,2.8,Average,138,India
18229077,1,77.1718481,28.5566063,300,1,0.0,Not rated,2,India
18441835,1,77.2049879,28.6945895,300,1,0.0,Not rated,2,India
306938,1,77.0259899,28.4598188,400,1,2.9,Average,10,India
306034,1,77.1810079,28.5490023,300,1,3.2,Average,15,India
300961,1,77.3174634,28.6000138,250,1,0.0,Not rated,3,India
18375420,1,77.17785772,28.69218909,350,1,4.0,Very Good,96,India
18254537,1,77.083048,28.468314,1600,3,4.1,Very Good,214,India
18481273,1,77.2467645,28.5814249,300,1,0.0,Not rated,0,India
300656,1,77.2269984,28.6000435,1650,3,4.0,Very Good,1093,India
18357554,1,77.2515611,28.5819018,600,2,0.0,Not rated,3,India
9442,1,77.2059791,28.6981059,200,1,0.0,Not rated,1,India
308617,1,77.0511135,28.453446,400,1,3.9,Good,104,India
18168165,1,77.0723362,28.6180649,200,1,3.0,Average,4,India
1933,1,77.1882805,28.6471494,400,1,3.0,Average,27,India
3935,1,77.1799244,28.6963277,1000,3,2.9,Average,120,India
9050,1,77.1384066,28.655369,1200,3,3.2,Average,74,India
18458563,1,72.8413473,19.2238399,850,2,3.4,Average,170,India
18398575,1,77.138135,28.7062841,200,1,3.0,Average,5,India
306503,1,77.1675239,28.5879119,600,2,4.2,Very Good,3311,India
300605,1,77.3215077,28.5647926,600,2,3.7,Good,481,India
2870,1,77.1759375,28.5550108,400,1,3.3,Average,86,India
1733,1,77.3646089,28.5973057,2000,4,3.1,Average,129,India
311353,1,77.15557222,28.54234722,700,2,3.9,Good,109,India
18390891,1,77.3440914,28.5969249,200,1,0.0,Not rated,1,India
7301700,30,-43.16266667,-22.94783333,80,3,4.3,Very Good,10,Brazil
473,1,77.2023408,28.5565998,300,1,2.5,Average,191,India
304185,1,77.10263249,28.48750366,700,2,3.0,Average,14,India
6114829,215,-0.080963,51.516284,55,3,4.9,Excellent,706,United Kingdom
18424577,1,77.368349,28.6238525,250,1,0.0,Not rated,0,India
18287382,1,77.12559488,28.66624642,900,2,3.6,Good,64,India
18133508,1,77.2159186,28.52678296,3000,4,4.0,Very Good,160,India
18486857,1,77.1740838,28.5768003,150,1,0.0,Not rated,0,India
18207831,1,77.238382,28.640954,350,1,3.1,Average,7,India
6095,1,77.2794854,28.645585,500,2,2.7,Average,25,India
17977755,1,77.0871273,28.6331568,400,1,3.6,Good,70,India
313046,1,77.31573399,28.68331488,500,2,2.6,Average,14,India
18377920,1,77.3065199,28.659426,400,1,0.0,Not rated,2,India
307309,1,77.0883732,28.4953121,2000,4,3.8,Good,1065,India
5065,1,77.0632194,28.4682247,700,2,3.6,Good,146,India
6516766,189,28.025193,-26.1440716,515,4,4.2,Very Good,212,South Africa
18421502,1,77.0999277,28.4256359,150,1,0.0,Not rated,0,India
18439522,1,77.366121,28.581868,550,2,0.0,Not rated,2,India
305651,1,77.21951243,28.56420752,400,1,2.8,Average,13,India
306088,1,77.2264595,28.5855632,600,2,3.8,Good,202,India
8501,1,77.3175176,28.5997276,150,1,2.9,Average,16,India
301353,1,77.2928133,28.6083198,150,1,2.6,Average,25,India
307296,1,77.21938971,28.52869412,650,2,4.0,Very Good,135,India
18479742,184,103.8584296,1.301707168,60,4,3.2,Average,32,Singapore
18235390,1,85.81112333,20.34314407,400,1,4.0,Very Good,197,India
303779,1,77.0313172,28.4623451,250,1,3.1,Average,16,India
7100119,148,174.782427,-41.291774,200,4,4.4,Very Good,125,New Zealand
18282049,1,77.20556729,28.51544458,150,1,3.2,Average,15,India
5565,1,77.2187517,28.5555634,450,1,3.4,Average,280,India
18353710,1,77.0757671,28.4418793,350,1,2.9,Average,4,India
18372668,1,77.0871592,28.4626087,500,2,4.2,Very Good,112,India
113702,1,72.5017644,23.0401633,800,3,4.1,Very Good,769,India
8888,1,77.3253979,28.5671588,1200,3,3.1,Average,372,India
18466975,1,77.101121,28.625011,700,2,3.3,Average,23,India
17374819,216,-83.8272,34.3166,10,1,4.3,Very Good,298,United States
311037,1,77.29831667,28.65281944,350,1,0.0,Not rated,2,India
305293,1,77.25539435,28.54166043,400,1,3.4,Average,80,India
9835,1,77.2440227,28.5462678,800,2,3.3,Average,89,India
18420694,1,77.295699,28.6073217,500,2,0.0,Not rated,1,India
18138457,1,77.092856,28.481301,700,2,2.9,Average,35,India
18483389,184,103.8416688,1.280502991,80,4,3.1,Average,34,Singapore
18463329,1,77.16429355,28.55870848,200,1,0.0,Not rated,1,India
3980,1,77.1730339,28.6463295,350,1,2.6,Average,43,India
4122,1,77.0484406,28.4736075,400,1,2.8,Average,9,India
307935,1,77.092692,28.4907443,350,1,3.1,Average,71,India
18383503,1,77.3812288,28.56639,400,1,2.4,Poor,11,India
18361199,1,76.9759687,28.6157878,200,1,0.0,Not rated,0,India
312146,1,77.0911161,28.583836,150,1,0.0,Not rated,3,India
9157,1,77.2320281,28.6567032,250,1,2.9,Average,5,India
304142,1,77.0906106,28.4507062,600,2,3.0,Average,174,India
18421481,1,77.3065547,28.6596493,500,2,3.3,Average,11,India
18153548,1,77.0381307,28.4555152,350,1,3.2,Average,12,India
17334219,216,-85.249727,34.851907,10,1,4.1,Very Good,144,United States
908,1,77.2688013,28.562384,1600,3,2.5,Average,82,India
18273623,1,77.2970442,28.5413659,650,2,3.1,Average,15,India
18245275,1,77.3799935,28.5177319,600,2,0.0,Not rated,2,India
1267,1,77.1432187,28.7057393,2500,4,3.9,Good,259,India
18249102,1,77.1664456,28.6849156,600,2,3.4,Average,19,India
3243,1,77.0730853,28.4777065,2000,4,3.0,Average,21,India
302936,1,77.2431467,28.5408504,100,1,3.6,Good,46,India
2400027,1,81.835585,25.457687,600,3,3.4,Average,83,India
18466389,1,77.08171561,28.69252378,250,1,0.0,Not rated,0,India
7851,1,77.2283618,28.5735915,500,2,2.6,Average,56,India
18430590,1,77.3536634,28.5743086,400,1,3.6,Good,18,India
301448,1,77.2100216,28.5739586,400,1,3.9,Good,108,India
18425175,1,77.1709048,28.5569236,300,1,0.0,Not rated,0,India
300577,1,77.21958833,28.629035,600,2,3.4,Average,31,India
18423111,1,77.1120546,28.6681812,500,2,3.4,Average,33,India
18180048,1,77.3173563,28.5810132,300,1,0.0,Not rated,3,India
18445653,1,77.0475174,28.474015,200,1,3.1,Average,7,India
18358184,1,77.136724,28.6282528,500,2,3.4,Average,23,India
147,1,77.234992,28.5505215,500,2,2.5,Average,115,India
1205,1,77.2889229,28.6378972,400,1,3.3,Average,61,India
8321,1,77.3275764,28.4103725,500,2,2.7,Average,43,India
6174,1,77.21879444,28.62175556,2000,4,3.2,Average,40,India
18380219,1,77.2162337,28.7135608,700,2,3.1,Average,5,India
18281973,1,77.3706652,28.6180976,650,2,2.7,Average,17,India
2437,1,77.2302768,28.5727962,1500,3,3.9,Good,245,India
309535,1,77.31759,28.5707246,700,2,3.0,Average,31,India
18344490,1,77.2322198,28.6291908,600,2,3.4,Average,38,India
307551,1,77.12674689,28.66599607,400,1,3.4,Average,37,India
18261164,1,77.2282559,28.701847,550,2,0.0,Not rated,0,India
6402177,189,18.462423,-33.978602,250,3,3.9,Good,239,South Africa
18356812,1,77.2305796,28.6304834,600,2,0.0,Not rated,2,India
305646,1,77.230142,28.5739038,550,2,4.2,Very Good,372,India
3600022,1,76.61820278,12.33402222,1000,3,3.6,Good,270,India
18385201,1,72.55998429,23.02874796,350,2,4.6,Excellent,166,India
18425760,1,77.1972261,28.5467864,1000,3,2.9,Average,15,India
18356801,1,77.3216286,28.5648303,300,1,0.0,Not rated,2,India
308837,1,77.2910726,28.634274,200,1,0.0,Not rated,1,India
18471283,1,77.268831,28.563202,800,2,3.5,Good,29,India
304628,1,77.2276721,28.6095619,150,1,3.2,Average,242,India
18322677,1,77.0998522,28.4947415,400,1,3.2,Average,21,India
18303708,1,77.19935864,28.51725461,250,1,0.0,Not rated,0,India
308758,1,77.37041719,28.62453856,500,2,2.5,Average,28,India
309503,1,77.1731558,28.6931964,700,2,3.0,Average,7,India
120219,1,76.7606106,30.7216086,650,2,4.1,Very Good,397,India
18408079,1,77.1603368,28.4975958,500,2,0.0,Not rated,2,India
18427218,1,77.204319,28.5419041,300,1,0.0,Not rated,1,India
18458332,1,77.15067118,28.52951508,300,1,3.5,Good,37,India
18354483,1,73.9051007,18.5436256,1500,3,4.3,Very Good,868,India
2934,1,77.296653,28.5934846,1100,3,3.2,Average,88,India
17375074,216,-83.860098,34.222755,25,2,3.8,Good,89,United States
18421461,1,77.208094,28.7102514,100,1,0.0,Not rated,0,India
17342594,216,-90.6691,42.5048,25,2,3.6,Good,140,United States
5949,1,77.2106055,28.6405487,1100,3,2.7,Average,13,India
18364535,1,77.31204974,28.66952381,400,1,2.9,Average,4,India
18408058,1,77.11235,28.71679,1400,3,4.2,Very Good,69,India
7601177,215,-3.203588889,55.94190278,20,2,4.0,Very Good,76,United Kingdom
17697389,216,-92.335523,42.4984,10,1,3.7,Good,101,United States
18381258,1,77.3431656,28.5585244,500,2,0.0,Not rated,0,India
18291241,1,77.2339276,28.6497621,200,1,3.2,Average,13,India
18357566,1,77.1727207,28.5577256,200,1,0.0,Not rated,2,India
6182,1,77.2949166,28.5977308,400,1,2.8,Average,11,India
18454463,1,77.36045983,28.56136235,500,2,3.7,Good,27,India
308865,1,77.2327504,28.5567356,500,2,4.1,Very Good,173,India
8019,1,77.1081995,28.4805868,1600,3,3.4,Average,23,India
309215,1,77.3352692,28.5673735,300,1,3.4,Average,37,India
6900050,215,-1.894286,52.477633,50,3,3.9,Good,53,United Kingdom
18478565,1,0.0,0.0,250,1,0.0,Not rated,0,India
309064,1,77.1888196,28.6434385,450,1,3.1,Average,90,India
307888,1,77.3372391,28.5931433,350,1,3.1,Average,30,India
18421471,1,77.31192157,28.66958297,300,1,0.0,Not rated,0,India
18236270,1,77.32803628,28.57187929,450,1,3.1,Average,12,India
6502883,189,28.04833811,-26.13493464,250,3,4.2,Very Good,581,South Africa
17335195,216,-90.522479,41.53845,40,3,4.5,Excellent,208,United States
194,1,77.1331014,28.6893243,500,2,3.3,Average,58,India
307580,1,77.0971853,28.4549192,2000,4,3.9,Good,280,India
2700082,1,85.33573889,23.37487778,1000,3,3.6,Good,95,India
313012,1,77.0909455,28.5871261,500,2,0.0,Not rated,2,India
113703,1,72.5498285,23.0437235,700,2,4.0,Very Good,404,India
2044,1,77.1586101,28.7003198,400,1,3.4,Average,35,India
3400326,1,0.0,0.0,1000,3,4.2,Very Good,166,India
303589,1,77.1399344,28.6577012,200,1,2.9,Average,5,India
53,1,77.2208907,28.6301966,1800,3,2.6,Average,152,India
18471278,1,0.0,0.0,200,1,0.0,Not rated,0,India
18168122,1,77.1937384,28.527825,250,1,0.0,Not rated,0,India
18365385,1,77.1180859,28.6357398,350,1,2.4,Poor,26,India
18481322,1,77.2422216,28.5794004,200,1,0.0,Not rated,0,India
4821,1,77.2436254,28.5334703,2200,4,3.6,Good,430,India
307931,1,77.1960285,28.5545112,1400,3,4.5,Excellent,1033,India
306595,1,77.3089444,28.6281517,300,1,3.4,Average,11,India
18204486,1,77.1683776,28.5879488,450,1,2.6,Average,31,India
18133471,1,77.1967259,28.5464283,500,2,3.2,Average,49,India
18311942,1,77.0409296,28.5118498,200,1,2.9,Average,4,India
1655,1,77.0993432,28.4658854,450,1,2.7,Average,28,India
18237363,1,77.26898376,28.56164003,1000,3,3.0,Average,90,India
2100849,1,91.75386279,26.19376437,500,2,4.2,Very Good,99,India
307032,1,77.156659,28.5250993,800,2,2.9,Average,252,India
18381663,1,77.2514264,28.551456,650,2,3.6,Good,23,India
309346,1,77.2947422,28.6071044,300,1,3.3,Average,45,India
18419654,1,77.2990075,28.4375707,250,1,0.0,Not rated,1,India
18387753,1,77.2935319,28.5404503,1000,3,3.2,Average,8,India
1245,1,77.0801187,28.4810064,2500,4,3.7,Good,730,India
307822,1,77.227379,28.6007115,1400,3,3.9,Good,454,India
3700056,1,79.83015556,11.92994722,700,3,3.8,Good,199,India
17259243,216,-93.611366,41.590819,25,2,4.8,Excellent,860,United States
18144475,1,77.0189082,28.4712555,400,1,3.4,Average,60,India
313479,1,77.0843266,28.459871,650,2,3.1,Average,21,India
7692,1,77.1041432,28.6755527,300,1,2.9,Average,44,India
18492957,1,0.0,0.0,350,1,0.0,Not rated,0,India
130021,1,73.76043056,15.54659444,800,3,3.7,Good,1221,India
18485826,1,0.0,0.0,200,1,0.0,Not rated,0,India
309013,1,77.1726854,28.6452593,700,2,3.2,Average,39,India
300914,1,77.3144579,28.5812215,250,1,3.0,Average,43,India
18377915,1,77.3062409,28.6595326,200,1,0.0,Not rated,0,India
18429393,1,77.34231301,28.41226833,500,2,2.9,Average,8,India
311922,1,77.0817882,28.6209459,500,2,3.5,Good,62,India
18317229,1,77.2594998,28.53815752,150,1,2.8,Average,10,India
6900724,215,-1.900375,52.47969,40,3,4.6,Excellent,100,United Kingdom
1155,1,77.2233575,28.6579744,150,1,4.3,Very Good,521,India
18418358,1,77.1671645,28.5877879,800,2,4.1,Very Good,37,India
308599,1,77.2037786,28.5518155,100,1,3.2,Average,12,India
305790,1,77.08932303,28.43230959,1000,3,2.7,Average,185,India
769,1,77.2025317,28.5572354,500,2,3.5,Good,368,India
300178,1,77.2235803,28.6566622,200,1,4.2,Very Good,382,India
2475,1,77.0941432,28.4667953,850,2,3.2,Average,37,India
18400739,1,77.2297102,28.6302526,200,1,0.0,Not rated,3,India
17977786,1,77.1702997,28.6469458,250,1,0.0,Not rated,3,India
8244,1,77.2275373,28.6005429,1500,3,4.6,Excellent,1569,India
17989106,1,77.0331929,28.6173544,300,1,0.0,Not rated,2,India
18322661,1,77.0747614,28.4710018,300,1,3.7,Good,50,India
308489,1,77.29213391,28.52182344,500,2,0.0,Not rated,2,India
18416877,1,77.16699947,28.72818878,500,2,0.0,Not rated,1,India
18311920,1,77.2072368,28.5580078,300,1,0.0,Not rated,1,India
7600921,215,-3.186854,55.957033,55,4,4.2,Very Good,64,United Kingdom
18433315,1,0.0,0.0,400,1,0.0,Not rated,0,India
18175322,1,0.0,0.0,120,1,3.0,Average,7,India
311889,1,77.0871808,28.6335873,400,1,3.6,Good,116,India
900032,1,76.29393613,9.960845813,700,2,4.3,Very Good,312,India
9817,1,77.3212477,28.6815286,500,2,2.7,Average,14,India
900282,1,76.31736111,9.979186111,600,2,3.6,Good,361,India
3800016,1,72.77420897,21.16043664,1500,4,4.1,Very Good,204,India
301489,1,77.22067215,28.62996616,1600,3,4.1,Very Good,3164,India
301108,1,77.3081612,28.5891462,150,1,2.9,Average,5,India
474,1,77.2861107,28.6370362,1000,3,2.2,Poor,79,India
6000168,208,32.82121389,39.90597222,70,3,4.6,Excellent,124,Turkey
303743,1,77.04808339,28.48038451,600,2,2.8,Average,8,India
2100074,1,91.78535556,26.17221667,1000,3,4.0,Very Good,256,India
310875,1,77.3119452,28.5832846,800,2,3.3,Average,57,India
18082228,1,77.2268188,28.6476059,300,1,3.9,Good,36,India
6314302,162,121.057508,14.58445,1500,4,4.8,Excellent,229,Phillipines
2300018,1,80.351569,26.47775,1000,3,4.1,Very Good,158,India
18261725,1,77.0847227,28.4592935,600,2,3.7,Good,125,India
312437,1,77.1949328,28.5542208,1200,3,3.7,Good,379,India
2726,1,77.218185,28.625443,2000,4,3.2,Average,10,India
18421499,1,77.191515,28.5850979,600,2,2.9,Average,10,India
439,1,77.3347857,28.5759163,600,2,2.6,Average,44,India
17615855,216,-81.0897,32.0812,40,3,4.1,Very Good,802,United States
17093600,216,-82.449897,27.995964,10,1,4.5,Excellent,1868,United States
3155,1,77.3352723,28.5674286,1200,3,3.7,Good,330,India
18489534,1,77.1279227,28.549416,250,1,0.0,Not rated,0,India
18444811,1,77.1917845,28.6991655,400,1,3.0,Average,4,India
2400017,1,81.860187,25.443994,500,3,3.2,Average,151,India
18367977,1,77.1090874,28.6275885,600,2,2.7,Average,6,India
18408063,1,77.1042012,28.434018,900,2,3.6,Good,110,India
6517404,189,28.014749,-26.021362,300,4,4.4,Very Good,90,South Africa
7979,1,77.3330963,28.5714642,100,1,3.1,Average,14,India
300887,1,77.21763119,28.58429443,450,1,3.1,Average,35,India
18238246,1,77.1735895,28.5974082,450,1,3.5,Good,20,India
304746,1,77.1200352,28.647716,2000,4,4.6,Excellent,1691,India
307407,1,77.323737,28.5641453,400,1,2.8,Average,63,India
18332475,1,77.3658648,28.5796721,800,2,0.0,Not rated,3,India
18378581,1,77.101591,28.6006231,350,1,0.0,Not rated,0,India
304027,1,77.1940584,28.5541496,1200,3,3.5,Good,384,India
3200590,1,0.0,0.0,600,2,4.3,Very Good,92,India
3492,1,77.2388538,28.5782285,600,2,3.9,Good,301,India
306809,1,77.1214601,28.6882488,500,2,3.2,Average,158,India
4490,1,77.090586,28.6672628,2000,4,3.1,Average,40,India
18487016,1,0.0,0.0,250,1,0.0,Not rated,1,India
